date,revenue,google_spend,facebook_spend,tv_spend
2022-09-12,1548382.3,141692.83,128228.76,140617.5
2022-09-19,1650251.31,98549.31,55226.74,35851.15
2022-09-26,1438654.3,99324.74,27825.21,38691.9
2022-10-03,1640689.49,207666.14,117424.67,125099.57
2022-10-10,1551898.79,217513.82,61399.74,191784.32
2022-10-17,1625485.87,196804.81,77941.29,37551.67
2022-10-24,1626846.91,107541.89,69263.09,51782.12
2022-10-31,1607629.17,168462.97,91899.51,68783.7
2022-11-07,1533802.01,159011.77,189570.0,119799.99
2022-11-14,1529922.16,167331.95,109881.15,134770.66
2022-11-21,1474664.86,231910.07,90920.84,181309.63
2022-11-28,1523132.35,167743.0,53719.6,272940.11
2022-12-05,1529324.36,210627.69,36611.43,237988.84
2022-12-12,1565972.43,155155.03,74692.93,172062.01
2022-12-19,1641474.15,173329.6,96824.56,189575.66
2022-12-26,1555272.91,205671.33,288855.95,115394.77
2023-01-02,1493127.51,72389.22,108130.07,181825.58
2023-01-09,1686310.84,127842.58,180334.58,179785.12
2023-01-16,1465567.78,118563.53,74113.14,219463.37
2023-01-23,1407609.5,108983.49,49116.94,160162.11
2023-01-30,1523550.29,130720.85,56041.93,241515.29
2023-02-06,1676274.34,316747.82,64717.69,299886.39
2023-02-13,1652177.45,97292.29,358615.95,212829.02
2023-02-20,1732548.68,243416.62,61089.39,230216.44
2023-02-27,1614220.31,64663.73,165382.95,204297.96
2023-03-06,1675118.29,126873.79,58172.57,200006.75
2023-03-13,1719441.41,162716.89,174882.44,149858.9
2023-03-20,1878134.96,201088.77,125982.22,226992.07
2023-03-27,1654417.82,214058.34,91029.85,192366.56
2023-04-03,1521027.33,223030.58,97583.91,462009.15
2023-04-10,1755283.41,125998.85,67511.47,375275.09
2023-04-17,1651532.34,119039.98,130688.09,233377.19
2023-04-24,1639885.42,230355.38,76110.03,147391.82
2023-05-01,1614387.59,136317.01,47933.12,128169.39
2023-05-08,1351972.49,79264.64,46451.45,322071.81
2023-05-15,1421486.52,85114.01,110910.43,222164.27
2023-05-22,1479634.24,94718.48,257913.68,242348.0
2023-05-29,1477531.4,192330.58,110075.35,99532.38
2023-06-05,1622546.99,161071.47,93129.15,289829.48
2023-06-12,1665193.08,211849.89,118707.9,239867.22
2023-06-19,1620873.84,121147.52,218934.2,128270.98
2023-06-26,1461607.11,162374.46,114068.56,165621.89
2023-07-03,1311160.4,205086.22,78148.73,222250.31
2023-07-10,1522646.29,128504.26,194210.65,204241.7
2023-07-17,1483216.91,188485.85,129337.34,177940.44
2023-07-24,1556527.0,107734.76,251294.05,191889.96
2023-07-31,1532962.4,125099.37,111621.18,180824.4
2023-08-07,1438429.27,123936.13,47965.82,212585.1
2023-08-14,1472824.03,82493.17,44003.74,360291.76
2023-08-21,1578912.11,191353.31,269273.33,71640.03
2023-08-28,1579835.49,118621.07,281285.35,181921.86
2023-09-04,1669946.98,150939.99,89788.66,214631.44
2023-09-11,1713248.83,190758.58,79460.32,225138.32
2023-09-18,1751534.14,187522.88,240335.72,172354.18
2023-09-25,1699336.9,209207.76,51467.1,99050.38
2023-10-02,1576614.86,142792.5,58459.49,228038.75
2023-10-09,1741593.45,121387.29,147107.89,399118.14
2023-10-16,1678696.51,144138.72,78917.82,108285.67
2023-10-23,1644773.99,64519.54,99693.16,282548.04
2023-10-30,1700559.52,72753.65,90658.93,175371.62
2023-11-06,1345304.57,77423.12,122451.49,195153.73
2023-11-13,1448402.51,91104.93,232678.88,131257.1
2023-11-20,1457607.93,183189.73,105585.51,174956.07
2023-11-27,1391020.18,95382.56,147161.92,336411.53
2023-12-04,1469183.64,124157.88,29226.24,252491.97
2023-12-11,1721405.39,287220.28,97119.21,399910.99
2023-12-18,1565123.49,125524.79,60293.97,320307.71
2023-12-25,1612474.04,216890.6,48128.88,238400.5
